Source,Page,Questions,Question Alternative 1,Question Alternative 2,Réponses,Nom Media associé (optionnel)
,,Quelles sont les rubriques de l'espace de formation ?,,,"Bienvenue dans votre espace de formation accessible sur http://cned.fr > Espace Inscrit.
 
A partir de la plateforme d'accès à vos cours, commencez par consulter :
 
1- la rubrique Bien démarrer > Démarrer et suivre ma formation pour :
 * découvrir vos cours, identifier vos contacts et prendre connaissance du guide de l'inscrit
 * voir ou revoir la classe virtuelle de rentrée présentant votre environnement de  travail
 * échanger avec vos professeurs principaux : vous pourrez prendre des RDV téléphoniques avec vos professeurs principaux en septembre. Pour cela, n'oubliez pas de remplir le questionnaire à destination de vos professeurs principaux.
 
2- la rubrique Apprendre qui regroupe tous vos cours, devoirs et ressources.
Vous avez accès dès à présent à la plateforme de dépôt des devoirs. Vos professeurs correcteurs commenceront à corriger vos devoirs en septembre.
Vos professeurs tuteurs disciplinaires seront joignables via la messagerie des cours en septembre.
 
3- la rubrique Indispensables, où vous trouverez notamment les modèles de copies et les consignes de dépôt des devoirs.
 
Nous vous souhaitons une très bonne rentrée avec le CNED et tous nos vœux de réussite pour cette année scolaire.",
7-A020-ATELIER1-ACTIVITE3,,Comment identifier les spécificités des filières technologiques ?,,,"Consigne : Choisissez l'une des filières technologiques possibles (celle que vous souhaitez faire ou celle qui pourrait vous intéresser) et répondez au question suivantes :  
 
 * Quelles sont les matières proposées en enseignement commun ? 
 * Nombre d'heures par semaine en enseignement commun 
 * Quelles sont les spécialités proposées ?
 * Nombre d'heures d'enseignement de spécialités 
 * Choisissez l'une des spécialités proposées et décrivez la (contenus, programme...).
 * Quelles sont les épreuves de baccalauréat à passer à la fin de l'année de première ?
 * À qui s'adresse cette filière ? Exemple : la filière STI2D s'adresse à celui qui s'intéresse à la technologie et à la préservation de l'environnement.
 * Quel est le profil d'un élève de première technologique ?
 * Décrivez une journée type d'un élève inscrit dans cette filière. Note : n'hésitez pas à chercher des témoignages vidéos ou à demander à vos proches.
 * Quelles sont les poursuites d'études possibles ?
 * Quelles sont les perspectives professionnelles possibles ? 
 
Pour vous aider à répondre à ces questions, vous pouvez commencer par consulter les ressources
suivantes :
 * Les dossiers sur les bacs technologiques lien cliquable :
https://www.onisep.fr/Choisir-mes-etudes/Au-lycee-au-CFA/Au-lycee-general-et-technologique/La-voie-technologique-en-premiere-et-terminale 
 
 * La rubrique « ma première année en bac technologique »
Lien cliquable renvoyant à l’adresse suivante :
https://www.onisep.fr/Choisir-mes-etudes/Ma-premiere-annee-en-bac-technologique",
7-A020-ATELIER1-ACTIVITE4,,Comment se projeter en filière technologique ?,Comment effectuer un bilan pour se projeter en filière technologique ?,,"Pour se projeter en filière technologique, il faut répondre aux questions suivantes : 
 
 * Pourquoi avoir choisi cette filière ?
 * Quelle vision aviez-vous de cette filière avant de commencer l'activité précédente?
 * Votre vision a-t-elle évolué ? Si oui pourquoi ?
 * Pensez-vous avoir les compétences pour intégrer la filière technologique que vous avez choisie? Pourquoi ? 
 * Quels éléments vous plaisent le plus ? 
 * Y a-t-il des éléments propres à cette filière qui pourraient ne pas vous plaire ?",
7-A020-ATELIER1-ACTIVITE5,,Comment confirmer son choix d'orientation ?,,,"__Objectif : confirmer son choix d'orientation en confrontant ce que l'on veut faire à ce que l'on peut faire__ 
__Consigne : pour vous aider à confirmer votre choix d'orientation, répondez aux questions suivantes.
 * __Remarques__ : Sachez qu'il n'y a pas de bonne réponse à cette activité. Ce qu'il faut, c'est acquérir des habitudes sur les questions à se poser en essayant d'avoir le plus d'éléments et d'informations en main. Chaque question posée est optionnelle, vous n'êtes pas obligé(e) d'y répondre. Pour autant, si vous ne répondez pas à tout, nous vous conseillons de laisser passer quelques jours et de recommencer ce questionnaire.
 __Vos goûts :__
 * Vos goûts sont-ils en accord avec l'orientation que vous pensez choisir ?
 * Dans quelles matières avez-vous les meilleurs résultats ?
 * Quelles sont les matières qui vous intéressent le plus ?
 * Dans quelles matières avez-vous les résultats les plus faibles ? Est-ce des matières que vous allez beaucoup travailler si vous choisissez cette filière ou ces spécialités ? 
 
 __Vos résultats scolaires :__
 * Comment se déroule votre année de Seconde ?
 * Quels commentaires pouvez-vous faire sur vos notes et vos appréciations ?
Exemple : Mes notes et mes appréciations montrent que je suis plus à l'aise en Français qu'en Histoire-Géographie.
 * Vos résultats scolaires sont-ils en adéquation avec la formation que vous allez choisir ? 
 * Pensez vous pouvoir augmenter votre capacité de travail ? Ou au contraire, pensez-vous ne pas pouvoir travailler plus ?
 * Comment décririez-vous votre assiduité durant l'année scolaire?
 * Travaillez-vous de manière autonome ? Détaillez votre réponse.
 
 __Vos projets futurs :__
 * Avez-vous déjà une idée de la formation ou du métier que vous souhaitez faire plus tard ?
 * Envisagez-vous des études courtes ou longues ?
 * La voie (générale ou technologique) que vous allez choisir est-elle cohérente avec votre projet ?
 * Si votre projet n'est pas réalisable, quelles alternatives avez-vous ?
Exemple : Je souhaite travailler dans le milieu médical. Mes notes sont trop faibles pour faire des sciences en filière générale mais je peux envisager de passer un bac ST2S.
 
Pour pousser jusqu'au bout votre réflexion, vous pouvez vous interroger sur tous les autres éléments qui pourraient influencer vos choix :
 * Que pensent vos parents ou vos proches de ce choix ?
 * Que pensent les professeurs principaux de vos choix ?
 * Avez-vous des obligations qui pourraient avoir un impact sur votre scolarité (état de santé, activités sportives...) ?
 * Ces enseignements sont-ils disponibles au CNED ? Les lycées à proximité de votre domicile proposent-ils ces enseignements ?",
7-A020-ATELIER2-ACTIVITE1,,Comment découvrir l'organisation des filières du supérieur ?,,,"__Consigne :__  À l'aide des ressources ci-dessous, répondre aux différentes questions :
 * Le schéma des études après le bac
lien cliquable renvoyant à l'adresse suivante :
http://www.secondes2018-2019.fr/Choisir-mes-etudes/Apres-le-bac/Le-schema-des-etudes-apres-le-bac?id=1019043

 * Le comparatif des filières sur le site secondes2018-2019
lien cliquable renvoyant à l'adresse suivante :
http://www.secondes2018-2019.fr/content/download/1037194/18704856/file/comparatif_des_filieres_post-bac.pdf

 *  L'animation « où poursuivre vos études ? »
lien cliquable renvoyant à l'adresse suivante : https://view.genial.ly/5bcdccf3e8324063eea55d30

 * L'article « Après le bac : les différentes poursuites d’études »
lien cliquable renvoyant à l'adresse suivante :
http://www.secondes2018-2019.fr/Choisir-mes-etudes/Au-lycee-au-CFA/Au-lycee-general-et-technologique/Apres-le-bac-les-differentes-poursuites-d-etudes?id=1019043

 * Les fiches formation du site secondes2018-2019
lien cliquable renvoyant à l’adresse suivante :
http://www.secondes2018-2019.fr/content/search?searchForm=forma&SubTreeArray=164330&formationRecherche=1&SearchText=&filters [attr_niveau_enseignement_t] []=8&filters [attr_typolo-gie_generique_t] []=&zone_geo_F = 1 & filters [attr_regions_t] []=0&formation_autocomplete = &submit = Lancer + la + recherche? id = 951484? id = 1019043

* Les quiz formation de l'ONISEP
lien cliquable renvoyant à l’adresse suivante :
http://www.onisep.fr/Pres-de-chez-vous/Hauts-de-France/Amiens/Agenda-de-l-orientation/Preparer-l-apres-bac/Les-quiz-Formations

Les questions sont les suivantes : 
 * Quelles sont les grandes filières du supérieur ?
 * Décrivez __(Définition et Nombre d'années d'études)__ les diplômes suivants : 
     * Licence
     * Master
     * Doctorat
     * DUT
     * BTS
 * Dites quelles sont les formations permettant de travailler dans les domaines suivants :
      * Le domaine économique : lien cliquable renvoyant à l'adresse suivante : http://www.onisep.fr/Ma-voie-economique
     * Le domaine littéraire : lien cliquable renvoyant à l'adresse suivante : http://www.onisep.fr/Ma-voie-litteraire
     * Le domaine scientifique : lien cliquable renvoyant à l'adresse suivante : http://www.onisep.fr/Ma-voie-scientifique
 * Qu'appelle-t-on une passerelle dans l'enseignement supérieur ? Donnez un exemple.
 * Qu'appelle-t-on un double cursus dans l'enseignement supérieur ? Donnez un exemple.
 * Est-il possible de faire des études supérieures sans le bac ?
 * Est-il possible de reprendre une formation dans le supérieur après avoir arrêté ses études?",
7-A020-ATELIER2-ACTIVITE1,,Comment affiner sa connaissance des formations ?,,,"__Consigne :__
Choisissez deux filières de l'enseignement supérieur et décrivez-les à l'aide des questions ci-dessous.
__Ressources à consulter en priorité : __
La rubrique « principaux domaines d'études » de l’ONISEP lien cliquable renvoyant à l'adresse suivante :
http://www.onisep.fr/Choisir-mes-etudes/Apres-le-bac#Principaux-domaines-d-etudes

Si vous ne savez pas quelle filière choisir ou si vous ne savez pas ce que vous voulez faire après le baccalauréat, nous vous conseillons de décrire l'université d'une part et les sections de techniciens supérieurs d'autre part.
Les questions sont les suivantes :  
 * Conditions d'accès
 * Domaines de formation
 * Nombre d'années d'étude
 * Diplôme(s) délivré(s)
 * Exemples de formation que vous pouvez choisir à proximité de chez vous
 * Exemples de métier que l'on peut exercer une fois diplôme",
7-A020-ATELIER2-ACTIVITE1,,Comment réaliser un bilan personnel d'orientation ?,,,"Les questions ci-dessous vont vous aider à réaliser un bilan personnel d'orientation :
 __* Dans quelle(s) formation(s) du supérieur vous imaginez-vous? Pourquoi ?__
Exemple : Je pense que passer un BTS me conviendrait mieux car je souhaite pouvoir effectuer des stages en entreprise.
 __* Quelles formations du supérieur vous attirent le moins ? Pourquoi ?__
Exemple : La classe prépa ne m'attire pas car je ne souhaite pas avoir un enseignement généraliste.
 __* Si vous avez une idée précise du métier que vous voulez faire, quelle(s) formation(s) devez-vous choisir ?__
 __* Y a-t-il des informations importantes à connaître concernant cette/ces formation(s) ?__
Exemple : Les conditions d'accès sont variables d'une école spécialisée à l'autre. Le moment venu, il faudra que je me renseigne plus précisément, école par école.
 __* S'il ne vous est pas possible d'effectuer cette formation, avez-vous une alternative ?__",
7-A020-ATELIER2-ACTIVITE2,,Comment identifier les contenus et les attendus d'une formation de l'enseignement supérieur ?,,,"Les questions ci-dessous vont vous aider à identifier les contenus et les attendus d'une formation de l'enseignement supérieur :
 * Pourquoi avoir choisi cette formation ?
 * Comment imaginez-vous cette formation ?
 * Pourquoi pensez-vous que cette formation pourrait vous plaire ?",
7-A020-ATELIER2-ACTIVITE2,,Comment savoir en quoi consiste la formation choisie ?,,,"De nombreuses ressources en ligne peuvent vous permettre de réaliser ce travail. Nous vous conseillons de commencer par les sites internet suivants puis d'élargir ensuite votre enquête à d'autres ressources.
 * Les fiches formation du site secondes2018-2019
lien cliquable renvoyant à l'adresse suivante :
http://www.secondes2018-2019.fr/content/search?searchForm=forma&SubTreeArray=164330&formationRecherche=1&SearchText=&filters[attr_niveau_enseignement_t] []=8&filters [attr_typologie_ge-nerique_t] []=&zone_geo_F = 1 & filters [attr_regions_t] []=0&formation_autocomplete = & submit= Lancer + la + recherche? id = 951484? id = 1019043
* Les questions à se poser :
    __* Quelle est la durée des études ?__ Exemple de réponses possible pour le master de droit : 5 ans (master)
    __* Quelles sont les matières principales ?__ __Conseils : signalez en rouge les matières qui sont nouvelles et en bleu celles que vous avez déjà pratiquées au lycée.__ __Exemple de réponses possible pour le master de droit :__ Droit constitutionnel - Droit administratif - Relations internationales - Droit civil - Droit des affaires - Droit pénal - Institution juridictionnelles - Sociologie Politique - Économie Politique - Histoire - Finances publiques - Fiscalité générale - Langue vivante.
 __* Combien y a-t-il d'heures de cours par semaine ?__ __Exemple de réponses possible pour le master de droit :__ 20 à 30 heures de cours par semaine et le même volume horaire en termes de travail personnel.
 __ * Quelle est la charge de travail ?__ __Exemple de réponses possible pour le master de droit :__ Assister aux cours ne suffit pas, il faut approfondir les éléments vus en cours grâce à un travail personnel important.
 __ * Quels sont les attendus pour réussir au mieux ?__ __Exemple de réponses possible pour le master de droit :__ Avoir suivi le module « Découverte du droit » - Maîtriser la langue française - Comprendre, analyser et synthétiser un texte - Argumenter et raisonner sur des concepts - Être autonome et organisé - Maîtriser une ou plusieurs langues étrangères - S'intéresser aux questions historiques, sociétales et politiques
 __ * Quelles spécialités choisir en première et en terminale pour réussir au mieux dans cette formation ? __ Note : de nombreux sites internet proposent des infographies permettant de faire le lien entre les études supérieures et les spécialités. Dans un moteur de recherche, tapez les mots « Réforme du lycée: quelles spécialités pour quelles études ? » __Exemple de réponses possible pour le master de droit :__ Il est conseillé de choisir parmi les spécialités suivantes : Histoire-géographie, géopolitiques et sciences politiques, Littérature, langues et culture étrangère, Humanités, littératures et philosophie, Mathématiques, Ses
 __ * Quels sont les débouchés professionnels possibles après cette formation ?__ __Exemple de réponses possible pour le master de droit :__ Avocat, notaire, huissier
 __ * Peut-on poursuivre des études après cette formation ?__ __Exemple de réponses possible pour le master de droit :__ On peut poursuivre ses études en passant un doctorat de droit (8 ans).
    
",
7-A020-ATELIER2-ACTIVITE2,,Comment enquêter sur une formation dans le supérieur ?,,,"Les questions ci-dessous vont vous enquêter sur une formation dans le supérieur :
 * Donnez une brève description de la formation sur laquelle vous avez enquêté
 * Pensez-vous remplir les attendus pour réussir dans cette formation ?
 * Les exigences de la formation vous conviennent-elles (charge de travail, autonomie ...) ?
 * Y a-t-il des attendus ou des spécificités qui pourraient ne pas vous plaire dans cette formation ?",
7-A020-ATELIER2-ACTIVITE3,,Comment explorer ses intérêts en matière de formation ?,,,"__Ressources :__
De nombreux tests d'orientation sont disponibles en ligne. Nous vous conseillons toutefois de commencer par les questionnaires publiés :
 * par l'ONISEP :
lien cliquable renvoyant à l'adresse suivante :
http://www.onisep.fr/Pres-de-chez-vous/Hauts-de-France/Lille/Equipes-educatives/Ressources-pedagogiques-regionales/Quiz-Quelles-etudes-apres-le-bac

* par Folios :
lien cliquable renvoyant à l'adresse suivante :
https://folios.onisep.fr/jsp/fiche_documentfolio.jsp?CODE=711476946811363&LANGUE=0&URL_REDIRECT=%2Frecherche%2Fressources%3Fl%3Dfr%26types%3Dressource%26types%3Dformulaire%26limit%3D12",
7-A020-ATELIER2-ACTIVITE3,,Comment faire son choix entre une filière longue et une filière courte?,,,"Vous avez deux questions à vous poser :
 __* Ai-je envie de m'insérer rapidement dans le marché du travail ?__
Si la réponse est oui, la filière courte permet d’avoir accès à un métier à responsabilité faible ou limitée (cadre moyen) mais d'accéder rapidement à l'emploi.
 __* Suis-je suffisamment motivé pour débuter un cycle d'études de 5 ans minimum ?__
Si la réponse est oui, le choix d'une filière longue s’impose. Les études généralistes commencent par les aspects théoriques pour mieux cerner une problématique dans son ensemble avant d’aller chercher les solutions techniques
Listez les avantages et les inconvénients pour vous de choisir une filière courte ou une filière longue :",
7-A020-ATELIER2-ACTIVITE3,,Comment se projeter dans une filière longue ?,,,"__Se projeter dans une filière longue__
Si votre choix se porte sur des études longues, allez-vous faire une licence ou une classe préparatoire?
Voici quelques éléments pour vous aider à réfléchir et à prendre une décision :

 * Les universités forment à l'ensemble des métiers et possèdent un monopole d'accès à certains métiers, essentiellement dans les domaines juridiques (avocat, huissier) et médical ou paramédical (médecin, dentiste, pharmacien).

 * Les classes préparatoires ouvrent les portes des grandes écoles, permettant d'accéder à de hautes fonctions et responsabilités dans des domaines précis (ingénieurs, professeurs, cadres supérieurs en entreprise...).

 * Il existe de nombreuses passerelles entre les classes préparatoires, les grandes écoles et les universités, c'est-à-dire que des études débutées à l'université peuvent, sous certaines conditions, être poursuivies dans une grande école et réciproquement.

__En utilisant une recherche internet ou en interrogeant vos proches, listez les avantages de choisir une classe préparatoire :__
__Quels avantages auriez-vous à choisir une licence ?__",
7-0322-CTF-0-20,,Quels sont les temps forts de votre année scolaire (2nde générale et technologique – Classe complète réglementée) ?,,,"__ Les temps forts de votre année scolaire : 2nde générale et technologique – Classe complète réglementée __

 * 01 septembre : Ouverture de l'espace des cours : Vous accédez progressivement à vos cours et aux sujets des devoirs.
 * 01 septembre : Encadrement de la scolarité : Vous pouvez contacter, via l'espace inscrit, les professeurs principaux.
 * 14 septembre : Devoirs : Correction des devoirs.
 * 21 septembre : Tutorat : Début du tutorat disciplinaire.
Encadrement de la scolarité : vous pouvez prendre rendez-vous avec les professeurs principaux.
 * 5 décembre : Édition du relevé de notes n°1 avec contrôle d'assiduité.
 * Février-Mars : Conseil de classe et étude des vœux provisoires.
 * 01 mars : Édition du relevé de notes n°2.
 * Début mars : Période Affelnet : Si vous envisagez pour l'an prochain, une inscription dans un autre établissement que le CNED
 * 20 mai : Arrêt des notes prises en compte par le conseil de classe.
 * 24 mai au 09 juin : Conseil de classe, étude et avis sur les vœux définitifs.
 * 11 juin : Édition du bulletin annuel et de la fiche d'orientation (date prévisionnelle).
 * 15 juin : Date limite réception des devoirs.
 * Fin juin : Espace de formation et espace des cours : Sauvegardez les contenus (documents administratifs et cours) que vous souhaitez conserver.
 * 06 juillet : Tutorat : Fin du tutorat disciplinaire. 
 * 15 juillet : Espace de formation et espace des cours : Fin de vos droits d'accès, vous ne pouvez plus vous connecter.",
2020ListeMANUELSOBLIGATOIRES-Seconde,,Quelle est la liste des ouvrages nécessaires pour la rentrée ?,,,"__SECONDE - Classes complètes et cours à la carte__
__Liste des ouvrages nécessaires (manuels, œuvres,...) - Rentrée scolaire __

Ces ouvrages sont indispensables à l'étude des cours listés ci-dessous. Vous les identifierez à partir du code cours. L'absence de code cours signifie qu'aucun ouvrage n'est associé.
Dispositifs d'aide à l'achat des manuels : En classe complète, vous avez peut-être droit à une aide du Conseil régional ou d'un autre organisme. Consultez sur www.cned.fr, la Seconde complète réglementée puis la rubrique Dispositifs d'aides aux lycéens avant d'effectuer vos achats. Attention, certaines aides ne sont proposées que sur une courte période.",https://drive.google.com/file/d/15yI3gpl30dfUTuZHM8aJiHoageoY_doG/view?usp=sharing
EmploiDuTemps_2nde_2020_CCRetCCL.docx,,Quel est l'emploi du temps de seconde générale ?,Exemple d'emploi du temps - Seconde générale,,__Exemple d'emploi du temps - Seconde générale__,https://drive.google.com/file/d/1uIsI8_TIT5wsPSwGSrqe4fitWqiBNMfs/view?usp=sharing
HorairesHebdo_2nde_2020__CCRetCCL,,Quel est l'horaire hebdomadaire des enseignements de la classe de seconde générale ?,Exemple d'horaire hebdomadaire des enseignements de la classe de seconde générale,,__Horaire hebdomadaire des enseignements de la classe de seconde générale__,https://drive.google.com/file/d/1xKyVAoP8N9sKAxR1JTZXzg_FafaW-RNl/view?usp=sharing
PlanningIndicatif_SecondeReglementee_2020,,Quel est le planning indicatif de seconde complète réglementée ?,Planning indicatif : Seconde complète réglementée,,__Planning indicatif : Seconde complète réglementée__,https://drive.google.com/file/d/1mz5QGjAvj4e3kdbE2lRpkG59B3DjR7Wh/view?usp=sharing
InscritsTardifs_Bien demarrer_2nde,,Comment maîtriser votre environnement de travail et les outils mis à votre disposition ?,Comment commencer sa scolarité en seconde au CNED en cours d'année scolaire ?,,"__COMMENCER SA SCOLARITÉ EN SECONDE AU CNED EN COURS D'ANNÉE SCOLAIRE__

Vous rejoignez le CNED en cours d'année scolaire. Pour réussir votre année scolaire, vous devez maîtriser votre environnement de travail et les outils mis à votre disposition.
__ Je vérifie que je peux répondre par « Oui » à l'ensemble des points suivants. Dans le cas contraire, je vais chercher l'information dans mon cours « Démarrer et suivre ma formation ».__
 * J'ai pris connaissance de la classe virtuelle de rentrée.
 * Je sais comment déposer une copie en ligne.
 * Je sais comment contacter ou par mèl mon professeur principal.
 * Je sais comment être contacté par téléphone par mon professeur principal.
 * Je sais comment contacter par mèl mon professeur tuteur dans chaque discipline.
 * J'ai complété le questionnaire fiche individuelle qui permet de transmettre des informations importantes aux professeurs principaux.
 * J'ai lu le Guide de l'inscrit.
 * Je connais les dates clés de mon année scolaire.
 * J'ai compris l'organisation des cours.
 * J'ai pris connaissance du contenu du cours accompagnement à l'orientation.
 * J'ai pris connaissance du planning indicatif du rendu des devoirs.",
InscritsTardifs_Bien demarrer_2nde,,Comment construire son planning de travail ?,,,"__2. Je construis mon planning de travail__
__Situation 1 :__
Avant mon inscription au CNED, j'étais inscrit(e) dans un lycée et j'ai obtenu un bulletin ou un relevé de notes pour cette période.
 * Je transmets mon bulletin ou mon relevé de notes aux professeurs principaux en utilisant le formulaire contact dans mon espace de formation.
 * J'étudie les parties du programme non étudiées au lycée. Je liste sur un document les titres de chapitres vus au lycée. Je repère seul(e) ou à l'aide du tuteur disciplinaire à quelles séquences de mon cours elles correspondent et je ne refais pas ces devoirs.
 * Je positionne sur le planning vierge les devoirs restants en respectant la fréquence d'envoi des devoirs du planning indicatif.

__Situation 2 :__
__Avant mon inscription au CNED, je n'étais pas inscrit(e) dans un lycée ou je n'ai pas été évalué (e)__
 * Je transmets mon bulletin ou relevé de notes aux professeurs principaux en utilisant le formulaire de contact.
 * J'essaie d'atteindre un objectif raisonnable en réalisant 70% des devoirs dans les autres matières pour passer en classe supérieure.
 * Sur mon planning vierge, je matérialise ma date de début de scolarité et je positionne jusqu'au conseil de classe les devoirs dans l'ordre chronologique en respectant les objectifs fixés. Après le conseil de classe __il faudra terminer le programme en privilégiant les disciplines en relation avec mon projet d'orientation.__

__Exemple :__
Je me suis inscrit en semaine 49 (en rouge sur le document ci-dessous). Je positionne la remise de mon premier devoir de français la première semaine de janvier le temps d'étudier la première séquence puis le second devoir en février et ainsi de suite... Avant le conseil de classe j'ai réalisé 4 devoirs sur 6 et atteint l'objectif fixé.

((MEDIA))


Afin de bénéficier de conseils adaptés à votre situation, nous vous invitons à prendre rendez-vous avec votre professeur principal dans __Se repérer > Echanger avec votre professeur principal dans votre cours « Démarrer et suivre ma formation ».__
",https://drive.google.com/file/d/1momImln480eaFDv1HEi6SBKfmCVFo7H6/view?usp=sharing
BienDémarrer_Quiz_CCR_2021,,Dans quel ordre explorer votre Espace Inscrit ?,,,"Vous avez exploré votre Espace Inscrit et vous arrivez sur la plateforme de vos cours. Il faut explorer votre Espace Inscrit dans l'ordre suivant :

1) Vous visitez ce bloc « Bien démarrer ». 
2) Vous vous construisez un planning de travail quotidien
3) Vous vous rendez dans le bloc « Apprendre » et commencer à travailler vos cours.
4) Vous préparez les devoirs que vous avez à rendre.",
BienDémarrer_Quiz_CCR_2021,,Comment s'organiser ?,,,"__Faire un planning de travail à l'année :__ Se construire un planning de travail hebdomadaire est un facteur de réussite : rendez-vous dans la rubrique __« S'organiser »__ où vous trouverez de l'aide pour faire un planning de travail pour la semaine.

__Faire un planning de travail à la semaine __ 

__Installer un espace de travail avec le matériel nécessaire pour étudier vos cours :__ Procurez-vous tout le matériel de bureau dont vous avez besoin. Classez et rangez vos cours, vos notes régulièrement. 

__Prévoir vos périodes de vacances :__ Il est important de vous ménager des temps de détente tout au long de l'année.",
BienDémarrer_Quiz_CCR_2021,,Qui pouvez-vous contacter pour vous accompagner ?,,,"Pour vous accompagner, vous pouvez contacter : __Des tuteurs disciplinaires, des conseillers CNED, les autres élèves inscrits dans votre classe, des professeurs principaux.__ Rendez-vous ci-dessous à la rubrique « Repérez-vous » > « Identifiez vos contacts » pour retrouver tous ces interlocuteurs et le moyen de les contacter.",
BienDémarrer_Quiz_CCR_2021,,Comment savoir son type de mémoire ?,,,"__Vous connaissez votre type de mémoire :__
Vous connaissez votre profil d'apprenant et vous utilisez des méthodes d'apprentissage qui vous conviennent. Voilà un point positif ! Bien se connaître, savoir comment on apprend le mieux est important pour réussir ses études.

__Vous êtes plutôt visuel :__ vous retenez mieux ce que vous voyez, vous aimez les schémas, les graphiques, les fiches bien structurées...
__Vous êtes plutôt auditif :__ vous retenez mieux ce que vous entendez : vous préférez relire à haute voix vos cours, entendre des consignes à l'oral...
__Vous êtes plutôt kinesthésique :__ vous retenez mieux quand vous êtes physiquement actif, vous aimez participer, toucher, agir, imiter...
__Vous n'en avez aucune idée :__ Pour bien apprendre, il est important de savoir quel type d'apprenant vous êtes afin de trouver les méthodes d'apprentissage qui vous conviennent le mieux. Sur Internet, vous pourrez trouver des informations sur les profils d'apprenants et les méthodes d'apprentissage adéquates.",
BienDémarrer_Quiz_CCR_2021,,Comment bien préparer un devoir ?,,,"__Lorsque vous préparez un devoir :__ __les bonnes méthodes sont les suivantes :__

 * Vous reprenez les fiches mémo que vous avez rédigées.
 * Vous bloquez le weekend pour vous consacrer aux révisions.
 * Vous travaillez un peu chaque jour. 
 * Il ne faut pas attendre la veille pour apprendre afin que tout soit frais en mémoire : il convient de travailler régulièrement. Apprendre son cours au dernier moment n'est pas une bonne méthode : vous n’aurez pas le temps d'approfondir des points qui ne vous semblent pas clairs.",
BienDémarrer_Quiz_CCR_2021,,Où déposer mes devoirs à correction individualisée une fois que je les aurai réalisés ?,,,Explorer votre votre __Espace Inscrit__ et vous trouverez l'espace __« Dépôt des devoirs ».__,
BienDémarrer_Quiz_CCR_2021,,Quelles sont les notes prises en compte dans le bulletin annuel ?,,,"Les notes qui vous seront attribuées seront prises en compte dans votre bulletin annuel si vos devoirs sont corrigés avant le conseil de classe. Pensez aux délais de traitement.
",
BienDémarrer_Quiz_CCR_2021,,"Que faire si on ne retrouve plus un document administraf dont on a besoin (relevé de notes, attestation d'inscription) ?",,,"Si vous ne retrouvez plus un document administratif dont vous avez besoin (relevé de notes, attestation d'inscription), il faut : 
 * __Utiliser le formulaire « Contact »__ : __Pour ce type de problème, privilégiez le formulaire de « Contact ». Dans le champ "" Ma question concerne"", choisir : « Le déroulement de la formation » puis « Documents de scolarité/Bourses/Examens ».__

 * __Contacter un conseiller CNED__ : __Rendez-vous ci-dessous à la rubrique « Repérez-vous » > « Identifiez vos contacts » pour retrouver le moyen de les contacter.__",
BienDémarrer_Quiz_CCR_2021,,Comment bénéficier des réductions en tant que lycéen ?,,,"Pour bénéficier de certaines réductions (cinémas, médiathèques, musées, etc.), vous devez présenter votre carte nationale du lycéen. Pour obtenir votre carte nationale du lycéen, __utilisez le formulaire de contact sur cned.fr.__",
